sentence,name,vshort,short,average,tall,vtall
Pat 's height is 53.24 cm.,Pat,1,1.323449966930475e-7,8.266637995426825e-9,1.9839082435028932e-9,0
Jackie is 53.33 cm tall.,Jackie,1,1.3340251722795357e-7,8.313281652076123e-9,1.9932684304580975e-9,0
Diana 's height is 53.48 cm.,Diana,1,1.3518624519983047e-7,8.391680531879886e-9,2.0089793567262585e-9,0
Stanley is 53.51 cm tall.,Stanley,1,1.3554620166075998e-7,8.407459924108662e-9,2.0121382321279302e-9,0
Blake is 53.58 cm.,Blake,1,1.363903008751494e-7,8.44440848267094e-9,2.0195306950596445e-9,0
Callie is 53.73 cm.,Callie,1,1.3821907276969728e-7,8.524200728214464e-9,2.0354748016861213e-9,0
Bethany is 53.78 cm tall.,Bethany,1,1.388347811235732e-7,8.550986363979248e-9,2.0408209355636613e-9,0
Kenny is 53.89 cm.,Kenny,1,1.4020023097627126e-7,8.61024872577672e-9,2.0526381258537024e-9,0
Tara is 53.91 cm tall.,Tara,1,1.404501143222138e-7,8.62107326891926e-9,2.0547949661356472e-9,0
Mckenzie is 54.05 cm tall.,Mckenzie,1,1.4221339292881175e-7,8.697275150118422e-9,2.069964434899706e-9,0
Dean is 54.09 cm.,Dean,1,1.4272175119094473e-7,8.719186082070834e-9,2.074321679849602e-9,0
Carrie 's height is 54.15 cm.,Carrie,1,1.4348812627919545e-7,8.752169015156987e-9,2.0808769079084735e-9,0
Stephanie is 54.26 cm.,Stephanie,1,1.4490520194866928e-7,8.813002933622505e-9,2.0929554450851426e-9,0
Sonya 's height is 54.32 cm.,Sonya,1,1.456847841286956e-7,8.846385480980443e-9,2.0995769701838804e-9,0
Nathan is 54.51 cm tall.,Nathan,1,1.481847619481727e-7,8.953039031981655e-9,2.1207011179261163e-9,0
Hazel is 54.53 cm tall.,Hazel,1,1.4845071317793087e-7,8.9643496205711e-9,2.1229385867502558e-9,0
Leonard is 54.57 cm tall.,Leonard,1,1.4898422812512586e-7,8.987019055926362e-9,2.127421496200465e-9,0
Angelica 's height is 54.61 cm.,Angelica,1,1.4951990110719926e-7,9.009753005051168e-9,2.131915058104412e-9,0
Pedro is 54.83 cm.,Pedro,1,1.5250511342474058e-7,9.135952063621713e-9,2.156821322485772e-9,0
Stuart is 54.94 cm tall.,Stuart,1,1.5402282215206062e-7,9.199796460261023e-9,2.1693970884746016e-9,0
Edna is 55.12 cm tall.,Edna,1,1.5654314030062714e-7,9.305354743324708e-9,2.1901539552666833e-9,0
Mae is 55.18 cm.,Mae,1,1.5739353090852508e-7,9.34084310274027e-9,2.1971224891694744e-9,0
Genevieve is 55.33 cm tall.,Genevieve,1,1.5954233731040297e-7,9.430232056145372e-9,2.214653213373769e-9,0
Addison is 55.44 cm tall.,Addison,1,1.6113910826637248e-7,9.496395665771542e-9,2.227609100813168e-9,0
Sergio is 55.45 cm.,Sergio,1,1.6128515852087706e-7,9.502436389508941e-9,2.228791130618181e-9,0
Vicki is 55.49 cm.,Vicki,1,1.6187085060715366e-7,9.52664255094111e-9,2.2335263111812323e-9,0
Ethel is 55.59 cm.,Ethel,1,1.633455776498588e-7,9.587462027182358e-9,2.2454138562806575e-9,0
Erin is 55.63 cm.,Erin,1,1.6393969585464987e-7,9.611912028653016e-9,2.2501887909306616e-9,0
Nora is 55.83 cm tall.,Nora,1,1.6694699113949575e-7,9.73521905879283e-9,2.2742354681168444e-9,0
Miriam is 55.84 cm tall.,Miriam,1,1.6709897698475108e-7,9.741430963009083e-9,2.275445368916929e-9,0
Hilda is 56.19 cm tall.,Hilda,1,1.7251783762676597e-7,9.961682712229457e-9,2.318251589057395e-9,0
Nicholas 's height is 56.26 cm.,Nicholas,1,1.7362517497369782e-7,1.0006402204486449e-8,2.3269211232673792e-9,0
Jewel is 56.35 cm.,Jewel,1,1.7506066221044187e-7,1.0064230914465529e-8,2.338121310641905e-9,0
Evelyn is 56.38 cm tall.,Evelyn,1,1.7554212127790522e-7,1.0083590628028181e-8,2.341868174028698e-9,0
Allan 's height is 56.74 cm.,Allan,1,1.8143734243371677e-7,1.0319204867669865e-8,2.38736141882859e-9,0
Mason is 56.76 cm.,Mason,1,1.8177132726403016e-7,1.033247502148703e-8,2.389917822189518e-9,0
Don is 57.06 cm tall.,Don,1,1.868650146680748e-7,1.0533848860704678e-8,2.4286357934275842e-9,0
David 's height is 57.08 cm.,David,1,1.8721026164711969e-7,1.0547429969248325e-8,2.4312419751131382e-9,0
Brandy is 57.25 cm.,Brandy,1,1.9017400897258617e-7,1.0663668067180203e-8,2.453521995351783e-9,0
Terry is 57.3 cm tall.,Terry,1,1.910557181030587e-7,1.0698129497459928e-8,2.4601185889633e-9,0
Simon is 57.52 cm tall.,Simon,1,1.9499026548117388e-7,1.0851255664682167e-8,2.4893816245673982e-9,0
Stephen is 57.56 cm tall.,Stephen,1,1.9571538810858272e-7,1.087936088416056e-8,2.4947441409926306e-9,0
Jerome 's height is 57.85 cm.,Jerome,1,2.010641795679979e-7,1.1085590241951419e-8,2.534013331696054e-9,0
Devin is 57.95 cm tall.,Devin,1,2.0294656879995792e-7,1.1157720712830572e-8,2.547715297300426e-9,0
Easton 's height is 58.05 cm.,Easton,1,2.0484880731369e-7,1.1230379610022286e-8,2.5615006699807562e-9,0
Saul is 58.13 cm.,Saul,1,2.0638504597125195e-7,1.1288890086306044e-8,2.5725894004315673e-9,0
Toni is 58.36 cm.,Toni,1,2.108744214263797e-7,1.1459027067760641e-8,2.60477149987263e-9,0
Harvey 's height is 58.46 cm.,Harvey,1,2.1286050901078554e-7,1.1533897939614554e-8,2.6189047891802745e-9,0
Joel is 58.56 cm.,Joel,1,2.148676652389469e-7,1.1609319600430548e-8,2.6331244089225796e-9,0
Bobbie 's height is 58.59 cm.,Bobbie,1,2.1547395757816594e-7,1.1632054175078986e-8,2.6374072168209376e-9,0
Howard 's height is 58.8 cm.,Howard,1,2.197722947972437e-7,1.1792605852999381e-8,2.6676072422198556e-9,0
Corinne 's height is 58.82 cm.,Corinne,1,2.201866661050491e-7,1.1808026060989918e-8,2.6705036667337047e-9,0
Selena 's height is 58.88 cm.,Selena,1,2.214350632042159e-7,1.1854422960775953e-8,2.6792141902435784e-9,0
Amber is 58.89 cm tall.,Amber,1,2.2164390257749048e-7,1.1862175699728331e-8,2.680669049428791e-9,0
Olive is 59.06 cm.,Olive,1,2.2522829195287687e-7,1.19948488699316e-8,2.7055381396219757e-9,0
Reagan is 59.14 cm tall.,Reagan,1,2.2693759345492535e-7,1.2057860327302801e-8,2.71733097291147e-9,0
Ernest is 59.17 cm tall.,Ernest,1,2.2758234011396042e-7,1.2081585562190607e-8,2.7217681852890284e-9,0
Max is 59.2 cm.,Max,1,2.282291482496899e-7,1.2105363327407832e-8,2.7262135506969316e-9,0
Angelina is 59.33 cm.,Angelina,1,2.3105598431994245e-7,1.2209010487658037e-8,2.7455714204944958e-9,0
Robin is 59.35 cm.,Robin,1,2.3149436850145217e-7,1.2225044644909473e-8,2.7485632571988814e-9,0
Regina is 59.43 cm.,Regina,1,2.332572868632433e-7,1.2289418601853764e-8,2.7605673361762747e-9,0
Myra is 59.52 cm tall.,Myra,1,2.3525864773018395e-7,1.2362295559681275e-8,2.774142479047011e-9,0
Julius 's height is 59.6 cm.,Julius,1,2.3705386392655841e-7,1.2427483423739641e-8,2.786272344478755e-9,0
Ross is 59.62 cm.,Ross,1,2.3750507256275374e-7,1.2443840753787874e-8,2.7893141262085103e-9,0
Scott 's height is 59.71 cm.,Scott,1,2.3954750407481286e-7,1.2517749100917194e-8,2.803048454680721e-9,0
Holly is 59.77 cm.,Holly,1,2.4092010125109054e-7,1.2567295664670138e-8,2.812246937403392e-9,0
Nancy is 59.78 cm tall.,Nancy,1,2.4114972658041294e-7,1.257557485604619e-8,2.8137833170179168e-9,0
Faith 's height is 59.81 cm.,Faith,1,2.418400812238117e-7,1.2600449269527247e-8,2.8183981244481005e-9,0
Kelvin 's height is 59.98 cm.,Kelvin,1,2.4579433761005016e-7,1.2742454102723307e-8,2.8447100802469586e-9,0
Ruben is 60.01 cm.,Ruben,1,2.4649967134226914e-7,1.2767700216248116e-8,2.849381995026989e-9,0
Jocelyn is 60.21 cm tall.,Jocelyn,1,2.512605045364694e-7,1.2937452799022503e-8,2.8807495889752813e-9,0
Edgar 's height is 60.23 cm.,Edgar,1,2.517422499947554e-7,1.2954567244033446e-8,2.883907656035866e-9,0
Adam is 60.24 cm tall.,Adam,1,2.519835123296837e-7,1.2963134016746179e-8,2.885488149998078e-9,0
Claudia 's height is 60.3 cm.,Claudia,1,2.5343656045909746e-7,1.3014668687908154e-8,2.8949916018821186e-9,0
Colby 's height is 60.58 cm.,Colby,1,2.6034328420618414e-7,1.3258231455556586e-8,2.939809175012654e-9,0
Martha is 60.74 cm tall.,Martha,1,2.643849188728547e-7,1.3399710224669017e-8,2.965769380379838e-9,0
Lee 's height is 61 cm.,Lee,1,2.7110402579613837e-7,1.3633250599859097e-8,3.0085066393742597e-9,0
Nicolas 's height is 61.02 cm.,Nicolas,1,2.7162878528109195e-7,1.3651404059822024e-8,3.011822711383787e-9,0
Simon is 61.03 cm.,Simon,1,2.718915934717717e-7,1.3660490986395124e-8,3.013482289234017e-9,0
Courtney 's height is 61.05 cm.,Courtney,1,2.7241806847767013e-7,1.3678685261014973e-8,3.0168045321664033e-9,0
Bentley 's height is 61.17 cm.,Bentley,1,2.7560110598729397e-7,1.3788425095663538e-8,3.0368247306597204e-9,0
Angelina is 61.29 cm tall.,Angelina,1,2.7882604544953237e-7,1.3899156383590925e-8,3.056994519077237e-9,0
Silas is 61.35 cm.,Silas,1,2.804544198371511e-7,1.395489693156288e-8,3.0671358974872298e-9,0
Julian is 61.5 cm tall.,Julian,1,2.845723678257266e-7,1.409535184974128e-8,3.0926553445383912e-9,0
Felix 's height is 61.76 cm.,Felix,1,2.9187230374483066e-7,1.4342590826788836e-8,3.1374569405330663e-9,0
Josie is 61.79 cm tall.,Josie,1,2.927280765512201e-7,1.4371431014534526e-8,3.142673174766494e-9,0
Carol is 61.86 cm tall.,Carol,1,2.947358791611815e-7,1.4438978848700076e-8,3.1548823724328298e-9,0
Allen is 62.17 cm.,Allen,1,3.038158060070646e-7,1.4742444105345502e-8,3.209596990923655e-9,0
Travis is 62.34 cm.,Travis,1,3.089284688785526e-7,1.491190281823731e-8,3.240054513171861e-9,0
Charlie is 62.36 cm tall.,Charlie,1,3.0953629627697344e-7,1.4931982805281924e-8,3.2436590790724542e-9,0
Dana is 62.42 cm.,Dana,1,3.113678661792863e-7,1.4992405516723774e-8,3.2544998737295273e-9,0
Myra is 62.61 cm tall.,Myra,1,3.1724876442238825e-7,1.518556633652915e-8,3.2890988887361553e-9,0
Suzanne is 62.67 cm tall.,Suzanne,1,3.1913177319638295e-7,1.5247144962178434e-8,3.3001107183529254e-9,0
Sylvester is 62.83 cm.,Sylvester,1,3.24214900412165e-7,1.5412732586863824e-8,3.329678925074963e-9,0
Marion is 62.89 cm.,Marion,1,3.2614450550316326e-7,1.5475348765713122e-8,3.3408437480374476e-9,0
Jace 's height is 63.03 cm.,Jace,1,3.306973651134237e-7,1.562256920468814e-8,3.367059162871759e-9,0
Marguerite 's height is 63.28 cm.,Marguerite,1,3.3900643826817594e-7,1.5889398672513222e-8,3.414450060743245e-9,0
Joyce 's height is 63.35 cm.,Joyce,1,3.4137488419342477e-7,1.5965026963855357e-8,3.4278536541337667e-9,0
Alexis is 63.46 cm tall.,Alexis,1,3.4513443393268323e-7,1.608469102413131e-8,3.4490362094168395e-9,0
Gerald is 63.51 cm.,Gerald,1,3.4685870101236083e-7,1.6139417092319557e-8,3.458713294180555e-9,0
Nicole 's height is 63.54 cm.,Nicole,1,3.478979120238532e-7,1.61723532661012e-8,3.4645342050534026e-9,0
Paul is 63.55 cm tall.,Paul,1,3.482450937240597e-7,1.618334878891008e-8,3.4664769571530543e-9,0
Vanessa 's height is 63.63 cm.,Vanessa,1,3.51036621926026e-7,1.62716163690186e-8,3.4820631702618777e-9,0
Guy is 63.66 cm tall.,Guy,1,3.5208992813931275e-7,1.6304856242444315e-8,3.487928313705861e-9,0
Albert is 63.67 cm.,Albert,1,3.524418199753679e-7,1.631595317067237e-8,3.489885830678857e-9,0
Gene is 63.92 cm tall.,Gene,1,3.61369015840433e-7,1.6596156880429552e-8,3.5392277272884155e-9,0
Jeanne 's height is 63.97 cm.,Jeanne,1,3.631848220737745e-7,1.665284494924744e-8,3.5491900098756157e-9,0
Chad 's height is 64.08 cm.,Chad,1,3.6721584072984025e-7,1.6778327119987737e-8,3.5712182735042555e-9,0
Tristan 's height is 64.22 cm.,Tristan,1,3.724192170202485e-7,1.693957290996339e-8,3.5994770271337057e-9,0
Drew is 64.34 cm tall.,Drew,1,3.769453343499951e-7,1.7079172012807306e-8,3.6238991412660965e-9,0
Bridget 's height is 64.41 cm.,Bridget,1,3.796141306349937e-7,1.7161202272317677e-8,3.6382314334584208e-9,0
Luke is 64.43 cm.,Luke,1,3.8038054347423313e-7,1.7184720832434558e-8,3.6423380787242325e-9,0
Kimberly is 64.51 cm tall.,Kimberly,1,3.8346365071597617e-7,1.727915835579982e-8,3.6588168886817727e-9,0
Walter is 64.52 cm tall.,Walter,1,3.8385101201044223e-7,1.7291004044057992e-8,3.6608826308912406e-9,0
Paula is 64.69 cm.,Paula,1,3.9050397088986657e-7,1.74937850669821e-8,3.696201770586058e-9,0
Glenn 's height is 64.78 cm.,Glenn,1,3.940785792990992e-7,1.7602221943998578e-8,3.7150552267123585e-9,0
Kerry is 64.83 cm tall.,Kerry,1,3.9608037035221107e-7,1.7662791274517886e-8,3.725576102558533e-9,0
Barbara is 65.22 cm tall.,Barbara,1,4.1209291271586493e-7,1.8143361684408658e-8,3.808799006178677e-9,0
Sadie 's height is 65.35 cm.,Sadie,1,4.175912799356201e-7,1.8306807227776266e-8,3.837003165808555e-9,0
Gracie is 65.65 cm.,Gracie,1,4.3059764080044944e-7,1.8690349531470266e-8,3.9029908837675754e-9,0
Claude is 65.95 cm.,Claude,1,4.440615139979054e-7,1.908295549400405e-8,3.970258042012571e-9,0
Rafael 's height is 66.07 cm.,Rafael,1,4.4957916214747014e-7,1.9242588922016976e-8,3.997529314220793e-9,0
Isaac 's height is 66.41 cm.,Isaac,1,4.65636010862019e-7,1.9703102875002896e-8,4.0759493630180196e-9,0
Jackson is 66.52 cm tall.,Jackson,1,4.7096823955246496e-7,1.9854737369448283e-8,4.1016899617261865e-9,0
Adam is 66.54 cm.,Adam,1,4.719450979423959e-7,1.9882448093529695e-8,4.106389691893364e-9,0
Javier 's height is 66.76 cm.,Javier,1,4.828423303930092e-7,2.0190154967158664e-8,4.1584885312645876e-9,0
Jacqueline 's height is 66.83 cm.,Jacqueline,1,4.863687783182498e-7,2.0289182462623653e-8,4.175221065708034e-9,0
Muriel is 66.92 cm.,Muriel,1,4.909454340955302e-7,2.0417307388621048e-8,4.19684572892244e-9,0
Debbie is 67.03 cm.,Debbie,1,4.966050539893441e-7,2.0575142346170047e-8,4.2234471773513004e-09,0
Scott 's height is 67.16 cm.,Scott,1,5.033885457418223e-7,2.0763447016732423e-8,4.25513012065407e-9,0
Savannah is 67.53 cm tall.,Savannah,1,5.232729938094629e-7,2.1310090135725127e-8,4.346778007861206e-9,0
Ella 's height is 67.54 cm.,Ella,1,5.23822541742394e-7,2.1325087339202263e-8,4.349285613627391e-9,0
Gracie 's height is 67.66 cm.,Gracie,1,5.304680125479912e-7,2.1505983010083784e-8,4.3795041682622935e-9,0
Courtney 's height is 67.78 cm.,Courtney,1,5.372084800019167e-7,2.168860681930312e-8,4.409959129238844e-9,0
Alec is 67.83 cm tall.,Alec,1,5.400454037020969e-7,2.176521447240736e-8,4.422718957328279e-9,0
Tracy 's height is 67.88 cm.,Tracy,1,5.4289919260072e-7,2.1842126674329145e-8,4.435520334809644e-9,0
Dolores is 67.91 cm tall.,Dolores,1,5.446196075752766e-7,2.1888420738509086e-8,4.443221167541092e-9,0
Carrie is 67.97 cm tall.,Carrie,1,5.480788692656237e-7,2.198134040088311e-8,4.45866799914903e-9,0
Genevieve is 68.02 cm.,Genevieve,1,5.50980476362356e-7,2.205911252023627e-8,4.471586516879554e-9,0
Viola 's height is 68.6 cm.,Viola,1,5.859330160065527e-7,2.298425999016196e-8,4.62455955037877e-9,0
Andy is 68.73 cm tall.,Andy,1,5.941052190223628e-7,2.3197559965532617e-8,4.659648882314742e-9,0
Ray 's height is 68.78 cm.,Ray,1,5.972824553298204e-7,2.3280190662620823e-8,4.673224454974472e-9,0
Della is 68.85 cm tall.,Della,1,6.017627504960552e-7,2.3396430508107114e-8,4.692305072604219e-9,0
Shawn 's height is 68.98 cm.,Shawn,1,6.101839695555339e-7,2.361404098326581e-8,4.72797348768261e-9,0
Heidi is 69.02 cm tall.,Heidi,1,6.128017260434481e-7,2.3681455452806997e-8,4.739009674373462e-9,0
Eric is 69.1 cm tall.,Eric,1,6.180752300091636e-7,2.381693494287429e-8,4.761169101201591e-9,0
Lyle is 69.3 cm tall.,Lyle,1,6.314837991370558e-7,2.415946485777765e-8,4.817079448758905e-9,0
Angel is 69.35 cm.,Angel,1,6.348868676335019e-7,2.4245960946976593e-8,4.831172192729131e-9,0
Trent 's height is 69.47 cm.,Trent,1,6.431387307425915e-7,2.445497657783736e-8,4.865184413994438e-9,0
Rosa 's height is 69.7 cm.,Rosa,1,6.592942906767513e-7,2.4861280657110528e-8,4.931130159810114e-9,0
Molly is 69.81 cm.,Molly,1,6.671818825086708e-7,2.5058280469709864e-8,4.963024464873829e-9,0
Bradley 's height is 69.98 cm.,Bradley,1,6.795814898939611e-7,2.5366198617677367e-8,5.012773187055948e-9,0
Phillip is 70.02 cm.,Phillip,1,6.825365869418885e-7,2.5439267101195955e-8,5.0245601419028455e-9,0
Chloe is 70.36 cm.,Chloe,1,7.082469205349058e-7,2.6069999626574588e-8,5.126017832797119e-9,0
Shannon 's height is 70.45 cm.,Shannon,1,7.152337447747755e-7,2.623988996518405e-8,5.153258666048847e-9,0
Hannah 's height is 70.51 cm.,Hannah,1,7.199346996935599e-7,2.635384208142776e-8,5.17150969243606e-9,0
Glenn is 70.59 cm tall.,Glenn,1,7.262568041286449e-7,2.6506645235131198e-8,5.195957617776107e-9,0
Adele is 70.73 cm tall.,Adele,1,7.374713530377462e-7,2.6776455203507078e-8,5.239055002021191e-9,0
Hudson 's height is 70.84 cm.,Hudson,1,7.464195297464107e-7,2.699061704659165e-8,5.273199437242632e-9,0
Dominique 's height is 70.96 cm.,Dominique,1,7.563207585932375e-7,2.722644875763947e-8,5.310733732994335e-9,0
Ada is 70.98 cm tall.,Ada,1,7.579852865385143e-7,2.7265978983861733e-8,5.317018624231017e-9,0
Annabelle is 71.01 cm.,Annabelle,1,7.604898114613457e-7,2.7325395447574527e-8,5.326461656259243e-9,0
Ginger 's height is 71.26 cm.,Ginger,1,7.817267376903232e-7,2.7826236733883397e-8,5.405891476647091e-9,0
Hope 's height is 71.34 cm.,Hope,1,7.88662846116883e-7,2.7988680785415156e-8,5.4315897914942285e-9,0
Allen is 71.39 cm tall.,Allen,1,7.930330628635193e-7,2.8090749981825075e-8,5.447721018691837e-9,0
Jeremy 's height is 71.4 cm.,Jeremy,1,7.939103716970353e-7,2.811121403352634e-8,5.450953727711869e-9,0
Greg 's height is 71.45 cm.,Greg,1,7.98313326236352e-7,2.8213786193507564e-8,5.4671496787054734e-09,0
Pablo is 71.46 cm.,Pablo,1,7.991972098241937e-7,2.8234351112950126e-8,5.4703953613091875e-9,0
Alicia 's height is 71.48 cm.,Alicia,1,8.00968281842124e-7,2.8275531562016572e-8,5.476893231775206e-9,0
Daniela is 71.55 cm tall.,Daniela,1,8.072018952921576e-7,2.8420196157615115e-8,5.499704252842559e-9,0
Henrietta is 71.65 cm tall.,Henrietta,1,8.162019571774944e-7,2.8628306515810423e-8,5.53247706922861e-9,0
Patti is 71.69 cm tall.,Patti,1,8.198335476801869e-7,2.8712030253738294e-8,5.5456476675790975e-9,0
Olga is 71.88 cm.,Olga,1,8.373337212830132e-7,2.9113498352034027e-8,5.608691649096096e-9,0
Owen 's height is 72 cm.,Owen,1,8.486028622674238e-7,2.937030970904713e-8,5.64892419267201e-9,0
Piper is 72.02 cm.,Piper,1,8.504975913634608e-7,2.941335888995278e-8,5.655661131851531e-9,0
Andre is 72.11 cm.,Andre,1,8.590829772267296e-7,2.9607960700023514e-8,5.686089425134972e-9,0
Cynthia is 72.36 cm tall.,Cynthia,1,8.834473344473004e-7,3.0156164834445536e-8,5.771583312744816e-9,0
Allen is 72.6 cm.,Allen,1,9.075707164396289e-7,3.0693205383965605e-8,5.8550201870696715e-9,0
Alfonso is 72.62 cm.,Alfonso,1,9.096142166116177e-7,3.073844222843923e-8,5.862034286457368e-9,0
Angela is 72.87 cm tall.,Angela,1,9.355995983730072e-7,3.131027752242823e-8,5.950512842313357e-9,0
Johnnie is 73.02 cm.,Johnnie,1,9.515912196356735e-7,3.165911881454509e-8,6.004320669354208e-9,0
Dave 's height is 73.06 cm.,Dave,1,9.559074263891378e-7,3.175288013264388e-8,6.018761719275302e-9,0
Laura is 73.09 cm tall.,Laura,1,9.59159036408241e-7,3.182340614170224e-8,6.029618150215403e-9,0
Natalie is 73.17 cm.,Natalie,1,9.678909999162105e-7,3.201233861447563e-8,6.0586764955340975e-9,0
Grace 's height is 73.22 cm.,Grace,1,9.733938781684722e-7,3.213106209149106e-8,6.076917952642116e-9,0
Leslie is 73.34 cm tall.,Leslie,1,9.86744969438678e-7,3.2418024764097226e-8,6.120950077062187e-9,0
Nikki 's height is 73.49 cm.,Nikki,1,1.0037244526041704e-6,3.278079094174297e-8,6.176495814972013e-9,0
Della 's height is 73.63 cm.,Della,1,1.0198690249468999e-6,3.312349753351021e-8,6.228850576714526e-9,0
Bob 's height is 73.64 cm.,Bob,1,1.0210333407509981e-6,3.314813039053712e-8,6.232609264462226e-9,0
Betty 's height is 73.69 cm.,Betty,1,1.0268773963062535e-6,3.327160421510925e-8,6.251441019011352e-9,0
Howard is 73.75 cm tall.,Howard,1,1.0339399945941682e-6,3.342045632925363e-8,6.2741236740536415e-9,0
Josiah is 73.79 cm.,Josiah,1,1.0386787497617274e-6,3.352010725991662e-8,6.2892968799257745e-9,0
Fernando is 74.04 cm.,Fernando,1,1.0688554548307649e-6,3.4150551468894767e-8,6.385069950400434e-9,0
Alex is 74.22 cm.,Alex,1,1.0911935622027202e-6,3.461273246983473e-8,6.455042633672478e-9,0
Dale 's height is 74.25 cm.,Dale,1,1.0949674063076252e-6,3.469044473021528e-8,6.466788414798867e-9,0
Aaron 's height is 74.27 cm.,Aaron,1,1.097491459274878e-6,3.474236194979218e-8,6.474632293313536e-9,0
Clarence is 74.32 cm tall.,Clarence,1,1.1038302781511787e-6,3.487253785088103e-8,6.494288860011965e-9,0
Marie is 74.44 cm tall.,Marie,1,1.1192121785394712e-6,3.518720476095994e-8,6.541739123060899e-9,0
Johnny is 74.47 cm tall.,Johnny,1,1.1230952339265487e-6,3.5266369751278766e-8,6.553662547794348e-9,0
Taylor is 74.59 cm.,Taylor,1,1.1387797417338508e-6,3.558503963091312e-8,6.601601350675698e-9,0
Mike is 74.98 cm tall.,Mike,1,1.1914817424723136e-6,3.664330551261331e-8,6.760148235411622e-9,0
Beth is 74.99 cm.,Beth,1,1.1928686964935053e-6,3.667090225723245e-8,6.7642694915647216e-9,0
Jesse 's height is 75.05 cm.,Jesse,1,1.2012286612711883e-6,3.6836974555450967e-8,6.789056465868419e-9,0
Natalia is 75.12 cm tall.,Natalia,1,1.2110653732748662e-6,3.703179589728134e-8,6.8181038425578075e-9,0
Harriet is 75.16 cm tall.,Harriet,1,1.216727020532056e-6,3.714364266833212e-8,6.834765103705169e-9,0
Kate 's height is 75.17 cm.,Kate,1,1.2181470808165448e-6,3.717166370812031e-8,6.83893757261163e-9,0
Violet is 75.23 cm.,Violet,1,1.226706699050231e-6,3.734029018823959e-8,6.864032644801189e-9,0
Benjamin 's height is 75.27 cm.,Benjamin,1,1.2324506989848034e-6,3.745318591259956e-8,6.880820243049161e-9,0
Ray 's height is 75.36 cm.,Ray,1,1.2454856648056277e-6,3.770860803248931e-8,6.9187614892156334e-09,0
Gerald is 75.42 cm.,Gerald,1,1.2542617943251104e-6,3.787997804360429e-8,6.944186399793378e-9,0
Mandy is 75.48 cm.,Mandy,1,1.2631075547281024e-6,3.805222470899934e-8,6.969716468418469e-9,0
