sentence,name,vshort,short,average,tall,vtall
Ray is 63.14 cm tall.,Ray,1,3.343247970529731e-7,4.000624571196745e-8,7.038314442056082e-9,0
Max 's height is 63.24 cm.,Max,1,3.376613436216725e-7,4.03120439392533e-8,7.081573769949458e-9,0
Willis is 63.27 cm tall.,Willis,1,3.386696003661808e-7,4.040429553403744e-8,7.09460983683893e-9,0
Agnes 's height is 63.36 cm.,Agnes,1,3.417147507752657e-7,4.0682478454116095e-8,7.133880305745008e-9,0
Ricardo 's height is 63.48 cm.,Ricardo,1,3.4582298096910513e-7,4.105674685663246e-8,7.186621887960842e-9,0
Virginia is 63.58 cm tall.,Virginia,1,3.492889797140475e-7,4.137159768370533e-8,7.2309084355965564e-09,0
Antoinette is 63.89 cm.,Antoinette,1,3.6028443548187147e-07,4.236503038625521e-8,7.370159939567072e-9,0
Sylvester is 63.94 cm.,Sylvester,1,3.620941099277403e-7,4.252776136971719e-8,7.3929011873406215e-9,0
Myrtle is 64.01 cm tall.,Myrtle,1,3.6464485909537963e-7,4.275676746474291e-8,7.424871674979039e-9,0
Ava 's height is 64.15 cm.,Ava,1,3.6980723330306036e-7,4.321895374927335e-8,7.489280358288321e-9,0
Brady is 64.18 cm tall.,Brady,1,3.7092412296217507e-7,4.331872332481704e-8,7.503163853953375e-9,0
Cedric is 64.21 cm.,Cedric,1,3.7204480892969697e-7,4.3418752079369204e-8,7.517076310429685e-9,0
Rose is 64.35 cm.,Rose,1,3.7732529545195824e-7,4.388900190806244e-8,7.582386010973818e-9,0
Mike 's height is 64.42 cm.,Mike,1,3.799971196806609e-7,4.41262735324987e-8,7.615280069870152e-9,0
Jade is 64.53 cm tall.,Jade,1,3.842388135712398e-7,4.4502050267895266e-8,7.667295600199533e-9,0
Roland is 64.64 cm tall.,Roland,1,3.885338479069121e-7,4.4881430941154926e-8,7.719711170581809e-9,0
Carolyn 's height is 64.92 cm.,Carolyn,1,3.997124889847175e-7,4.586365364246188e-8,7.854961238988927e-9,0
Floyd 's height is 65.07 cm.,Floyd,1,4.0584959585019514e-7,4.639977724566211e-8,7.928511907584061e-9,0
Sophie 's height is 65.29 cm.,Sophie,1,4.150433821704473e-7,4.719889295204346e-8,8.037791920660183e-9,0
Edith 's height is 65.45 cm.,Edith,1,4.218769760395106e-7,4.7789794831474494e-8,8.118332779102844e-9,0
Carol is 65.53 cm.,Carol,1,4.253411749426613e-7,4.808836345307529e-8,8.158943395779115e-9,0
Gladys is 65.61 cm tall.,Gladys,1,4.2883740834396165e-7,4.838903219802326e-8,8.199782696774144e-9,0
Danny 's height is 65.63 cm.,Danny,1,4.2971651061457927e-7,4.8464529450404e-8,8.210028421512822e-9,0
Marilyn 's height is 65.64 cm.,Marilyn,1,4.301568218935066e-7,4.850232776358554e-8,8.215156684228498e-9,0
Jana is 65.66 cm tall.,Jana,1,4.3103896798575194e-7,4.8578023925464715e-8,8.225424024412446e-9,0
Harry is 65.73 cm tall.,Harry,1,4.3414254489885316e-7,4.884400901810308e-8,8.261473565978625e-9,0
Warren 's height is 66.12 cm.,Warren,1,4.519009127275257e-7,5.035625532732743e-8,8.465603943466398e-9,0
Anita is 66.21 cm tall.,Anita,1,4.561141364174954e-7,5.071267069746345e-8,8.51351291433696e-9,0
Frankie 's height is 66.35 cm.,Frankie,1,4.6275616962640503e-7,5.127274981276566e-8,8.588645478607435e-9,0
Justin is 66.43 cm tall.,Justin,1,4.6660043417315476e-7,5.1595917545536736e-8,8.631913123790338e-9,0
Joan is 66.44 cm.,Joan,1,4.6708348838238627e-7,5.163647439133753e-8,8.637338800644108e-9,0
Theodore is 66.53 cm.,Theodore,1,4.714563841152991e-7,5.2003104305278714e-8,8.686342917959884e-9,0
Ellen is 66.62 cm tall.,Ellen,1,4.758753908206069e-7,5.237266536308973e-8,8.735660036246846e-9,0
Elizabeth is 66.63 cm tall.,Elizabeth,1,4.7636926135013154e-7,5.241390976724754e-8,8.741159133497342e-9,0
Patricia 's height is 66.7 cm.,Patricia,1,4.798425443296024e-7,5.270364585678978e-8,8.779762037622942e-9,0
Keith is 67 cm.,Keith,1,4.950542757906026e-7,5.396594986121902e-8,8.947389758859837e-9,0
Edmund is 67.02 cm tall.,Edmund,1,4.960875215061923e-7,5.405130523627415e-8,8.958692318162822e-9,0
Adrian is 67.06 cm tall.,Adrian,1,4.981612994384507e-7,5.4222472010461564e-8,8.981345656877209e-9,0
Clyde 's height is 67.13 cm.,Clyde,1,5.018139208707981e-7,5.452348322354051e-8,9.021144236018329e-9,0
Sebastian is 67.14 cm.,Sebastian,1,5.023381793090716e-7,5.4566638090676934e-8,9.026845926784478e-9,0
Kathy is 67.18 cm.,Kathy,1,5.044413836218053e-7,5.4739642240657476e-8,9.049693266453659e-9,0
Tasha is 67.61 cm tall.,Tasha,1,5.276876074689418e-7,5.663893187998169e-8,9.299454776231482e-9,0
Jessie 's height is 67.74 cm.,Jessie,1,5.349510095869959e-7,5.72276477505849e-8,9.376483796721734e-9,0
Bentley is 67.81 cm tall.,Bentley,1,5.389086166137331e-7,5.7547498032571175e-8,9.41825811030698e-9,0
Kenny 's height is 67.85 cm.,Kenny,1,5.411848892131995e-7,5.77311723088846e-8,9.44222313072808e-9,0
Amelia is 67.95 cm tall.,Amelia,1,5.469230429957465e-7,5.8193250282019875e-8,9.502436389508941e-9,0
Brooke is 68.4 cm tall.,Brooke,1,5.736061535797878e-7,6.032474908966436e-8,9.778796163456797e-9,0
Garry is 68.41 cm tall.,Garry,1,5.742155216388861e-7,6.037310317394426e-8,9.785039359333024e-9,0
Mallory 's height is 68.53 cm.,Mallory,1,5.815850293843568e-7,6.095676614768635e-8,9.860308528173791e-9,0
Isabel is 68.64 cm.,Isabel,1,5.884339920658704e-7,6.149737190568498e-8,9.929877869605941e-9,0
Weston 's height is 68.69 cm.,Weston,1,5.915771169661943e-7,6.174488324665372e-8,9.961682712229457e-9,0
Robyn is 68.79 cm.,Robyn,1,5.979201939136035e-7,6.224327534209059e-8,1.0025636802842833e-8,0
Joanna is 68.81 cm.,Joanna,1,5.991979705651461e-7,6.234349594506526e-8,1.0038482976114634e-8,0
Walter 's height is 69.22 cm.,Walter,1,6.260814873924503e-7,6.443856251425251e-8,1.0305953884216107e-8,0
Lizzie 's height is 69.43 cm.,Lizzie,1,6.40374777619216e-7,6.554223988473013e-8,1.0446049702161175e-8,0
Megan 's height is 69.49 cm.,Megan,1,6.4452573830935e-7,6.586147085377154e-8,1.04864696752208e-8,0
Corinne 's height is 69.58 cm.,Corinne,1,6.508090587243306e-7,6.634360239943295e-8,1.0547429969248325e-8,0
Lauren is 69.63 cm tall.,Lauren,1,6.543295513872822e-7,6.661316818058523e-8,1.0581469005468765e-8,0
Robert 's height is 69.8 cm.,Robert,1,6.664604591132972e-7,6.75389509927386e-8,1.0698129497459928e-8,0
Malcolm is 69.84 cm tall.,Malcolm,1,6.69351429368017e-7,6.77588802090256e-8,1.0725788861827003e-8,0
Wendy 's height is 69.94 cm.,Wendy,1,6.766407786720635e-7,6.831223673320386e-8,1.0795289927254954e-8,0
Matthew is 70.03 cm.,Matthew,1,6.832776181472834e-7,6.881460729301591e-8,1.0858274304080351e-8,0
Jane is 70.06 cm tall.,Jane,1,6.855061480525268e-7,6.898298672422034e-8,1.087936088416056e-8,0
Noah 's height is 70.14 cm.,Noah,1,6.914889777531474e-7,6.943426909107328e-8,1.0935817346890979e-8,0
Bryce is 70.22 cm.,Bryce,1,6.975306143102514e-7,6.98888754681462e-8,1.0992603615323336e-8,0
Weston 's height is 70.48 cm.,Weston,1,7.175798914884071e-7,7.138963336815944e-8,1.1179462702095886e-8,0
Dalton is 70.61 cm tall.,Dalton,1,7.278470731642303e-7,7.215358376802377e-8,1.1274230382195812e-8,0
Kirk 's height is 70.71 cm.,Kirk,1,7.358574112616712e-7,7.274749819657009e-8,1.1347743731684132e-8,0
Toni is 70.77 cm.,Toni,1,7.407111977023134e-7,7.310648582893722e-8,1.1392110516015619e-8,0
Erica 's height is 70.87 cm.,Erica,1,7.48881094753999e-7,7.37092361078362e-8,1.1466489497025401e-8,0
Clayton 's height is 70.95 cm.,Clayton,1,7.554900369760906e-7,7.419546306900218e-8,1.1526386140921857e-8,0
Neil is 71.05 cm.,Neil,1,7.63843672629641e-7,7.480832868761133e-8,1.1601752520747634e-8,0
Ethan 's height is 71.1 cm.,Ethan,1,7.680594225161248e-7,7.511689571571664e-8,1.163964349360191e-8,0
Brady is 71.21 cm.,Brady,1,7.774265290173204e-7,7.580079634965768e-8,1.1723494688437867e-8,0
Angelica 's height is 71.22 cm.,Angelica,1,7.782844373931691e-7,7.586331568477465e-8,1.1731151160385835e-8,0
Roman is 71.33 cm.,Roman,1,7.877920577424145e-7,7.655487066150257e-8,1.1815744670628513e-8,0
Russell 's height is 71.49 cm.,Russell,1,8.018554733232068e-7,7.757346539316658e-8,1.1940017607970944e-8,0
Grace 's height is 71.57 cm.,Grace,1,8.08992938790453e-7,7.808847405565287e-8,1.2002705007017202e-8,0
Angelica 's height is 71.64 cm.,Angelica,1,8.152968896503115e-7,7.854226351496677e-8,1.2057860327302801e-8,0
Salvador is 71.66 cm.,Salvador,1,8.171081551737636e-7,7.867246200588402e-8,1.2073671320231351e-8,0
Stanley is 71.85 cm tall.,Stanley,1,8.345428075693614e-7,7.992153161902834e-8,1.2225044644909473e-8,0
Elaine 's height is 71.86 cm.,Elaine,1,8.354719476715365e-7,7.998788750773895e-8,1.223307060629851e-8,0
Eric is 72.09 cm.,Eric,1,8.57166720397341e-7,8.153131206560271e-8,1.2419313830689034e-8,0
Jace 's height is 72.22 cm.,Jace,1,8.69708923293965e-7,8.241848693798772e-8,1.2525991579043223e-8,0
Daisy is 72.27 cm.,Daisy,1,8.745877167803021e-7,8.276259575279976e-8,1.2567295664670138e-8,0
Hector 's height is 72.3 cm.,Hector,1,8.775297684071204e-7,8.296983672654673e-8,1.2592151653418257e-8,0
Joyce 's height is 72.31 cm.,Joyce,1,8.785129252249117e-7,8.303904673653822e-8,1.2600449269527247e-8,0
Nellie 's height is 72.41 cm.,Nellie,1,8.884129454441261e-7,8.373473058760642e-8,1.268376461174321e-8,0
Danny is 72.88 cm.,Danny,1,9.366562496038391e-7,8.70935123136551e-8,1.308374049035233e-8,0
Jonah 's height is 73.43 cm.,Jonah,1,9.968935236346704e-7,9.121798124338621e-8,1.3569927025940488e-8,0
Carly is 73.48 cm tall.,Carly,1,1.0025823166654835e-6,9.160370073965523e-8,1.3615124293146832e-8,0
Adam is 73.68 cm tall.,Adam,1,1.0257055811908973e-6,9.31650349693657e-8,1.3797614698298238e-8,0
Melinda 's height is 73.72 cm.,Melinda,1,1.0304018880248094e-6,9.348088177880362e-8,1.3834442073938661e-8,0
Billie is 73.77 cm.,Billie,1,1.036306324971773e-6,9.387738561353321e-8,1.388063189657513e-8,0
Wilbur is 73.86 cm tall.,Wilbur,1,1.0470304823814438e-6,9.459586967101694e-8,1.3964211450758145e-8,0
Patti is 73.9 cm tall.,Patti,1,1.0518368060668933e-6,9.491718000772499e-8,1.4001539535177817e-8,0
Leonard 's height is 74.03 cm.,Leonard,1,1.0676296167422588e-6,9.596994881324372e-8,1.4123633279997628e-8,0
Alexander is 74.05 cm.,Alexander,1,1.0700828765725393e-6,9.613307626142988e-8,1.4142523031410058e-8,0
Stacey is 74.06 cm tall.,Stacey,1,1.071311884241143e-6,9.621475694653123e-8,1.415197856427561e-8,0
Stacy is 74.08 cm.,Stacy,1,1.0737746664710308e-6,9.637835265301313e-8,1.417091097402472e-8,0
Brody is 74.21 cm tall.,Brody,1,1.0899388675515347e-6,9.744938398488362e-8,1.429466841952222e-8,0
Ginger is 74.23 cm tall.,Ginger,1,1.0924498819857466e-6,9.761534349748765e-8,1.431381573285826e-8,0
Genevieve is 74.33 cm.,Genevieve,1,1.105102978519271e-6,9.844992510311782e-8,1.440998613816692e-8,0
Tyrone is 74.4 cm tall.,Tyrone,1,1.1140582445390952e-6,9.903890850371594e-8,1.4477737932981886e-8,0
Blake is 74.46 cm tall.,Blake,1,1.121799200632606e-6,9.954690774514847e-8,1.4536096220376978e-8,0
Catherine is 74.54 cm tall.,Catherine,1,1.1322147761717621e-6,1.0022880617369485e-7,1.461431937185142e-8,0
Mckenna is 74.73 cm tall.,Mckenna,1,1.1573906291749457e-6,1.0186947655564333e-7,1.4802004442103484e-8,0
Jesse is 74.77 cm tall.,Jesse,1,1.162770697677584e-6,1.022187180147171e-7,1.4841861716907569e-8,0
Ty 's height is 74.84 cm.,Ty,1,1.1722536553572462e-6,1.0283313659524816e-7,1.491190281823731e-8,0
Marina is 74.89 cm tall.,Marina,1,1.1790804677402209e-6,1.0327455086096212e-7,1.4962159847260633e-8,0
Terry 's height is 74.96 cm.,Terry,1,1.18871327358391e-6,1.0389611645975004e-07,1.5032840129740693e-8,0
Oliver 's height is 75.13 cm.,Oliver,1,1.21247800142364e-6,1.0542323040262597e-7,1.5206061403708317e-8,0
Simon is 75.18 cm.,Simon,1,1.2195690059165683e-6,1.0587717543407932e-7,1.525743535347891e-8,0
Abraham 's height is 75.2 cm.,Abraham,1,1.222418461453013e-6,1.0605936883224428e-7,1.52780395841871e-8,0
Garry 's height is 75.45 cm.,Garry,1,1.2586759324062682e-6,1.0836679953150524e-7,1.553825127435194e-8,0
Dan 's height is 75.49 cm.,Dan,1,1.2645886608505328e-6,1.087412039601586e-7,1.5580346070667898e-8,0
Jenna is 75.8 cm.,Jenna,1,1.3114865648541298e-6,1.1169268511593925e-7,1.5910965548685634e-8,0
Eugene is 75.9 cm tall.,Eugene,1,1.3270299106549147e-6,1.126639197484235e-7,1.6019295114615185e-8,0
Ebony is 75.93 cm.,Ebony,1,1.3317332470915938e-6,1.129571401863193e-7,1.6051955603560168e-8,0
Emma is 76.19 cm.,Emma,1,1.3732903884004474e-6,1.155346596811316e-7,1.633817252608798e-8,0
Ollie 's height is 76.2 cm.,Ollie,1,1.3749176277898147e-6,1.1563510820727222e-7,1.6349294967742617e-8,0
Armando is 76.29 cm tall.,Armando,1,1.3896607959905038e-6,1.1654357946384115e-7,1.644978116704478e-8,0
William is 76.35 cm.,William,1,1.3995883665500336e-6,1.1715368728537251e-7,1.6517157939684765e-8,0
Jackie is 76.42 cm.,Jackie,1,1.4112715135674173e-6,1.1787002573108243e-7,1.6596156880429552e-8,0
Isabella 's height is 76.46 cm.,Isabella,1,1.4179968360495222e-6,1.1828157364290665e-7,1.664148993093985e-8,0
Olivia is 76.72 cm tall.,Olivia,1,1.4626004870679906e-6,1.2099637315750174e-7,1.693957290996339e-8,0
